Agency	CSP	CSO	Cloud	Agency Instance	ATO Status	FR Status
DOL	Verizon 	 Enterprise Cloud Federal Edition 	IaaS		Need ATO	Authorized
DOL	"Development Infostructure, Inc. "	"Development Infostructure, Inc. "	IaaS		No ATO	Not Authorized
DOL	DHS 	 PaaS 	PaaS		No ATO	Not Authorized
DOL	DLT Solutions 	DLT Solutions 	IaaS		No ATO	Not Authorized
DOL	Inforeliance 	Inforeliance 	IaaS		No ATO	Not Authorized
DOL	InuTech 	InuTech 	SaaS		No ATO	Not Authorized
DOL	Akamai 	 Content Delivery Services 	IaaS	DOL	Needs Confirmation	Dependent Product
DOL	Microsoft 	 Azure Commercial Cloud 	IaaS	DOL	Needs Confirmation	Dependent Product
DOT	Acquia Inc. 	 Acquia Cloud 	PaaS	OST	ATO on File	Authorized
DOT	Appian 	 Appian Cloud 	PaaS	FTA	ATO on File	Authorized
DOT	BlackBerry 	 BlackBerry Cloud AtHoc Services for Government	SaaS	DOT 	ATO on File	Authorized
DOT	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	FAA 	ATO on File	Authorized
DOT	Microsoft 	 Azure Commercial Cloud 	IaaS	DOT	ATO on File	Authorized
DOT	Proofpoint 	 Proofpoint Email Archive 	SaaS	FAA	ATO on File	Authorized
DOT	Socrata 	 Socrata Data Platform 	SaaS	DOT	ATO on File	Authorized
DOT	SAP NS2 	 SAP NS2 Cloud 	SaaS	EPA	ATO In-Process	In Process
DOT	Adobe 	 Adobe Connect Managed Services 	SaaS	FWHA	Need ATO	Authorized
DOT	Amazon 	 AWS 	PaaS		Need ATO	Authorized
DOT	Decision Lens Inc. 	 Decision Lens Software 	SaaS	FMCSA	Need ATO	Authorized
DOT	GovDelivery 	 GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
DOT	HP 	HP 	SaaS		Need ATO	Authorized
DOT	MicroPact 	 MicroPact Product Suite 	PaaS		Need ATO	Authorized
DOT	Microsoft 	 Azure Government 	IaaS		Need ATO	Authorized
DOT	New Relic 	 New Relic 	SaaS		Need ATO	In Process
DOT	Salesforce 	 Salesforce Government Cloud 	PaaS		Need ATO	Authorized
DOT	Send Word Now 	 SWN Emergency Notification Service 	SaaS		Need ATO	In Process
DOT	Verizon 	 Enterprise Cloud Federal Edition 	IaaS		Need ATO	Authorized
DOT	Virtustream Inc. 	 Federal Cloud 	IaaS		Need ATO	Authorized
DOT	Citrix GoToMeeting 	Citrix GoToMeeting 	SaaS		No ATO	Not Authorized
DOT	Amazon 	 AWS US East/West 	IaaS	OST	Needs Confirmation	Dependent Product
EPA	Economic Systems 	 Federal Human Resources Navigator 	SaaS	EPA	ATO on File	Authorized
EPA	Microsoft 	 Azure Commercial Cloud 	IaaS	EPA	ATO on File	Authorized
EPA	Microsoft 	 Azure Commercial Cloud 	IaaS	EPA	ATO on File	Authorized
EPA	Salesforce 	 Salesforce Government Cloud 	PaaS	EPA	ATO on File	Authorized
EPA	Skillsoft 	 Private Cloud 	SaaS	EPA	ATO on File	Authorized
EPA	18F 	 18F Cloud.gov	SaaS		Need ATO	Authorized
EPA	Adobe Systems 	 Adobe Connect Managed Services 	SaaS		Need ATO	Authorized
EPA	Amazon 	Amazon 	SaaS		Need ATO	Authorized
EPA	CGI Federal 	 CGI Federal Cloud 	IaaS		Need ATO	Authorized
EPA	GovDelivery 	 GovDelivery Communication Cloud 	SaaS		Need ATO	Authorized
EPA	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS		Need ATO	Authorized
EPA	MicroPact 	 MicroPact Product Suite 	PaaS		Need ATO	Authorized
EPA	Apptis	Apptis	SaaS		No ATO	Not Authorized
EPA	Concur	Concur	SaaS		No ATO	Not Authorized
EPA	US Department of Interior	US Department of Interior	SaaS		No ATO	Not Authorized
EPA	Autonomic Resources LLC 	ARC-P	IaaS	HHS	Needs Confirmation	Dependent Product
EPA	Akamai 	 Content Delivery Services 	IaaS	EPA	Needs Confirmation	Dependent Product
GSA	18F 	 18F Cloud.gov 	PaaS	GSA	ATO on File	Authorized
GSA	Akamai 	 Content Delivery Services 	IaaS	GSA	ATO on File	Authorized
GSA	Amazon 	 AWS GovCloud High 	IaaS	GSA	ATO on File	Authorized
GSA	Amazon 	 AWS US East/West 	IaaS	GSA	ATO on File	Authorized
GSA	CGI Federal 	 CGI IaaS Cloud 	IaaS	GSA	ATO on File	Authorized
GSA	Google 	 Google Services 	PaaS	GSA	ATO on File	Authorized
GSA	GovDelivery 	 GovDelivery Communication Cloud 	SaaS	GSA	ATO on File	Authorized
GSA	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS	GSA	ATO on File	Authorized
GSA	IBM 	 SmartCloud for Government 	IaaS	GSA	ATO on File	Authorized
GSA	MicroPact 	 MicroPact Product Suite 	PaaS	GSA	ATO on File	Authorized
GSA	Project Hosts 	 Federal Private Cloud for Windows and Linux Application 	SaaS	GSA	ATO on File	Authorized
GSA	Project Hosts 	 Federal Private Cloud for Windows and Linux Application 	SaaS	GSA	ATO on File	Authorized
GSA	Salesforce 	 Salesforce Government Cloud 	PaaS	GSA	ATO on File	Authorized
GSA	"ServiceNow, Inc. "	 ServiceNow Service Automation Government Cloud Suite 	SaaS	GSA	ATO on File	Authorized
GSA	United States Department of Agriculture 	 USDA National Information Technology Center 	IaaS	GSA	ATO on File	Authorized
GSA	Cirrus Insight 	 Cirrus Insight 	SaaS	GSA	ATO In-Process	In Process
GSA	CloudLock 	 Cloudlock Security Fabric for Federal 	SaaS	GSA	ATO In-Process	In Process
GSA	CTAC 	 Platform as a Service 	PaaS	GSA	ATO In-Process	In Process
GSA	Everbridge 	 Everbridge Suite 	SaaS	GSA	ATO In-Process	In Process
GSA	"Edge Hosting, LLC "	 Edge FedRAMP Compliant CloudPlus 	IaaS	GSA	ATO In-Process	In Process
GSA	Hewlett Packard Enterprise 	 HPE Fortify on Demand 	SaaS		Need ATO	Authorized
GSA	New Relic 	 New Relic 	SaaS		Need ATO	In Process
GSA	Decision Lens Inc. 	 Decision Lens Software	SaaS		Need ATO	Authorized
GSA	Eloqua	Eloqua	SaaS		No ATO	Not Authorized
GSA	Kissflow 	Kissflow 	SaaS		No ATO	Not Authorized
GSA	Slack 	Slack 	SaaS		No ATO	Not Authorized
GSA	Trello 	Trello 	SaaS		No ATO	Not Authorized
GSA	Twilio	Twilio	SaaS		No ATO	Not Authorized
GSA	UpTrends	UpTrends	SaaS		No ATO	Not Authorized
GSA	Zendesk 	Zendesk 	SaaS		No ATO	Not Authorized
GSA	Zoom 	Zoom 	SaaS		No ATO	Not Authorized
HHS	Adobe 	 Adobe Connect Managed Services 	SaaS	HHS	ATO on File	Authorized
HHS	Adobe 	 Adobe Connect Managed Services 	SaaS	HHS	ATO on File	Authorized
HHS	Adobe 	 Adobe Experience Manager Managed Services 	SaaS	HHS	ATO on File	Authorized
HHS	Adobe 	Adobe 	SaaS		ATO on File	Authorized
HHS	Amazon 	 AWS GovCloud 	IaaS	HHS	ATO on File	Authorized
HHS	Amazon 	 AWS GovCloud 	IaaS	FDA	ATO on File	Authorized
HHS	Amazon 	 AWS US East/West 	IaaS	HHS	ATO on File	Authorized
HHS	Amazon 	 AWS US East/West 	IaaS	HRSA	ATO on File	Authorized
HHS	Amazon 	 AWS US East/West 	IaaS	FDA	ATO on File	Authorized
HHS	Appian 	 Appian Cloud 	PaaS	FDA	ATO on File	Authorized
HHS	Autonomic Resources LLC 	ARC-P	IaaS	CMS 	ATO on File	Authorized
HHS	Avue Technologies 	 Avue Digital Services 	IaaS	FDA	ATO on File	Authorized
HHS	Cisco Systems Inc. 	 Cisco WebEx 	SaaS	HHS	ATO on File	Authorized
HHS	Cisco Systems Inc. 	 Cisco Hosted Collaboration Solution for Government 	SaaS	HHS 	ATO on File	Authorized
HHS	"Compusearch Software Systems, Inc. "	 PRISM SaaS 	SaaS	NIH	ATO on File	Authorized
HHS	Decision Lens Inc. 	 Decision Lens Software 	SaaS	CMS	ATO on File	Authorized
HHS	GovDelivery 	 GovDelivery Communications Cloud 	SaaS	AHRQ	ATO on File	Authorized
HHS	Huddle 	 Huddle US 	IaaS	NIH	ATO on File	Authorized
HHS	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	HHS	ATO on File	Authorized
HHS	Microsoft 	 Dynamics CRM Online for Government 	SaaS	HHS	ATO on File	Authorized
HHS	Netcomm 	 Beacon 	SaaS	HHS	ATO on File	Authorized
HHS	Oracle 	 Federal Managed Cloud Services 	PaaS	HHS	ATO on File	Authorized
HHS	Qualys 	 Qualys Cloud Platform 	SaaS	HHS	ATO on File	Authorized
HHS	Salesforce 	 Salesforce Government Cloud 	PaaS	HHS	ATO on File	Authorized
HHS	Salesforce 	 Salesforce Government Cloud 	PaaS	FDA	ATO on File	Authorized
HHS	Salesforce 	 Salesforce Government Cloud 	PaaS	CMS	ATO on File	Authorized
HHS	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS	FDA	ATO on File	Authorized
HHS	United States Department of Agriculture 	 USDA National Information Technology Center 	IaaS	FDA	ATO on File	Authorized
HHS	Verizon 	 Enterprise Cloud Federal Edition 	IaaS	HHS	ATO on File	Authorized
HHS	CFI Group 	 Customer Feedback Management System 	SaaS	HHS	ATO In-Process	In Process
HHS	CSC 	 NX 	IaaS	HHS	ATO In-Process	In Process
HHS	Druva 	 Druva inSync 	SaaS	NCI	ATO In-Process	In Process
HHS	"Equinix, Inc. "	 Equinix Cloud Exchange 	IaaS	OIG	ATO In-Process	In Process
HHS	Ex Libris 	 Alma and Primo 	SaaS	HHS	ATO In-Process	In Process
HHS	Qualtrics 	 Qualtrics Insight Platform 	SaaS	HHS	ATO In-Process	In Process
HHS	Acquia Inc. 	 Acquia Cloud	SaaS		Need ATO	Authorized
HHS	AINS 	 eCase	SaaS		Need ATO	Authorized
HHS	Akamai 	 Content Delivery Services	SaaS		Need ATO	Authorized
HHS	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS		Need ATO	Authorized
HHS	MicroPact 	 MicroPact Product Suite 	PaaS		Need ATO	Authorized
HHS	Microsoft 	 Azure Public and Government Community Cloud Solution 	IaaS		Need ATO	Authorized
HHS	New Relic 	 New Relic 	SaaS		Need ATO	In Process
HHS	Socrata 	Socrata 	SaaS		Need ATO	Authorized
HHS	Innotas	Innotas	SaaS		No ATO	Not Authorized
HHS	Lockheed Martin	Lockheed Martin	SaaS		No ATO	Not Authorized
HHS	MediData 	MediData 	SaaS		No ATO	Not Authorized
HHS	Savvis/Centurylink	Savvis/Centurylink	SaaS		No ATO	Not Authorized
HHS	Terremark 	Terremark 	SaaS		No ATO	Not Authorized
HHS	Akamai 	 Content Delivery Services 	IaaS	HHS OIG	Needs Confirmation	Dependent Product
HHS	Microsoft 	 Azure Commercial Cloud 	IaaS	HHS OIG	Needs Confirmation	Dependent Product
HHS	Microsoft 	 Azure Government Cloud 	IaaS	HHS	Needs Confirmation	Dependent Product
HHS	Akamai 	 Content Delivery Services 	IaaS	FDA	Needs Confirmation	Dependent Product
HUD	AINS 	 eCase 	IaaS	HUD	ATO on File	Authorized
HUD	Akamai 	 Content Delivery Services 	IaaS	HUD	ATO on File	Authorized
HUD	Amazon 	 AWS US East/West 	IaaS	HUD	ATO on File	Authorized
HUD	Esri 	 Esri Managed Cloud Services 	PaaS	HUD	ATO on File	Authorized
HUD	MicroPact 	 MicroPact Product Suite 	PaaS	HUD	ATO on File	Authorized
HUD	Microsoft 	 Azure Commercial Cloud 	IaaS	HUD	ATO on File	Authorized
HUD	Microsoft 	 Dynamics CRM Online for Government 	SaaS	HUD	ATO on File	Authorized
HUD	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	HUD 	ATO on File	Authorized
HUD	Oracle 	 Federal Managed Cloud Services 	PaaS	HUD	ATO on File	Authorized
HUD	Salesforce 	 Salesforce Government Cloud 	PaaS	HUD	ATO on File	Authorized
HUD	GovDelivery 	 GovDeilvery Communication Cloud 	SaaS		Need ATO	Authorized
NARA	Google 	 Google Services 	PaaS	NARA	ATO on File	Authorized
NARA	Salesforce 	 Salesforce Government Cloud 	PaaS	NARA	ATO on File	Authorized
NARA	AWS 	 Application Platform	SaaS		Need ATO	Authorized
NARA	AWS 	 Infrastrucure Platform	SaaS		Need ATO	Authorized
NARA	Cornerstone OnDemand 	 Unified Talent Management Suite 	SaaS		Need ATO	Authorized
NARA	Akamai 	 Content Delivery Services 	IaaS	NARA	Needs Confirmation	Dependent Product
NASA	Amazon 	 AWS US East/West 	IaaS	NASA	ATO on File	Authorized
NASA	Oracle 	 Oracle Service Cloud 	SaaS	NASA	ATO on File	Authorized
NASA	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS	NASA	ATO on File	Authorized
NASA	iSite LLC 	 iSite Contract Management Portal 	SaaS	NASA	ATO In-Process	In Process
NASA	Jive Software 	 Jive FedRAMP 	SaaS	NASA	ATO In-Process	In Process
NASA	PTC 	 PTC Cloud Services 	SaaS	NASA	ATO In-Process	In Process
NASA	Akamai 	 Content Delivery Services 	IaaS		Need ATO	Authorized
NASA	Google 	 Google Services 	PaaS		Need ATO	Authorized
NASA	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS		Need ATO	Authorized
NASA	Salesforce 	 Salesforce Government Cloud 	PaaS		Need ATO	Authorized
NASA	Microsoft 	 Parature Customer Service Application 	SaaS		Need ATO	Authorized
NASA	Cloud Aware	Cloud Aware	SaaS		No ATO	Not Authorized
NASA	CloudLock	CloudLock	SaaS		No ATO	Not Authorized
NASA	Force.com 	Force.com 	PaaS		No ATO	Not Authorized
NASA	LimeLight	LimeLight	SaaS		No ATO	Not Authorized
NASA	Splunk	Splunk	SaaS		No ATO	Not Authorized
NSF	Accenture Federal Services 	 Accenture Federal Cloud ERP 	SaaS	NSF	ATO on File	Authorized
NSF	Akamai 	 Content Delivery Services 	IaaS	NSF	ATO on File	Authorized
NSF	Amazon 	 AWS GovCloud 	IaaS	NSF	ATO on File	Authorized
NSF	Amazon 	 AWS US East/West 	IaaS	NSF	ATO on File	Authorized
NSF	Datapipe Government Services 	 Datapipe Government Solutions Federal Community Cloud Platform 	PaaS	NSF	ATO on File	Authorized
NSF	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	NSF 	ATO on File	Authorized
NSF	Microsoft 	 Azure Commercial Cloud 	IaaS	NSF	ATO on File	Authorized
NSF	Microsoft 	 Global Foundation Services 	IaaS	NSF	ATO on File	Authorized
OPM	Autonomic Resources LLC 	Autonomic Resources LLC 	SaaS		ATO on File	Authorized
OPM	General Dynamics Information Technology 	 Customer eXperience Platform 	PaaS	OPM	ATO on File	Authorized
OPM	General Dynamics Information Technology 	 GDIT Cloud 	IaaS	OPM	ATO on File	Authorized
OPM	PowerTrain Inc. 	 Web Development and Hosting 	SaaS	OPM	ATO on File	Authorized
OPM	"Cylance, Inc. "	 CylancePROTECT 	SaaS	OPM	ATO In-Process	In Process
OPM	MicroPact 	 MicroPact Product Suite 	PaaS		Authorized	Authorized
OPM	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS		Authorized	Authorized
SBA	1901 Group 	 In3Sight Service System 	IaaS	SBA	ATO on File	Authorized
SBA	Box Inc. 	 Box Enterprise Cloud Content Collaboration Platform 	SaaS		Need ATO	Authorized
SBA	Datapipe Government Solutions 	 Datapipe Government Solutions Federal Community Cloud Platform 	PaaS		Need ATO	Authorized
SBA	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS		Need ATO	Authorized
SBA	Salesforce 	 Salesforce Government Cloud 	PaaS		Need ATO	Authorized
SBA	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS		Need ATO	Authorized
SSA	Acquia Inc. 	 Acquia Cloud 	PaaS	SSA	ATO on File	Authorized
SSA	Amazon 	 AWS US East/West 	IaaS	SSA	ATO on File	Authorized
SSA	Esri 	 Esri Managed Cloud Services 	PaaS	SSA	ATO on File	Authorized
SSA	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS	SSA	ATO on File	Authorized
SSA	Everbridge 	 Everbridge Suite 	SaaS		Need ATO	In Process
SSA	GovDelivery 	 GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
SSA	Microsoft 	 Parature Customer Service Application 	SaaS		Need ATO	Authorized
State	Akamai 	 Content Delivery Services 	IaaS	OIG	ATO on File	Authorized
State	Microsoft 	 Azure Public and Government Community Cloud Solution 	IaaS	OIG	ATO on File	Authorized
State	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	OIG 	ATO on File	Authorized
State	"ServiceNow, Inc. "	 ServiceNow Service Automation Government Cloud Suite 	SaaS	DoS	ATO on File	Authorized
State	QuestionMark 	 QuestionMark OnDemand for Government 	SaaS	DoS	ATO In-Process	In Process
State	Citrix 	 Citrix ShareFile 	SaaS	DoS	ATO In-Process	In Process
State	"Envisage Technologies, Inc. "	 Acadis Readiness Suite 	SaaS	DoS	ATO In-Process	In Process
State	Amazon 	 AWS GovCloud 	SaaS		Need ATO	Authorized
State	Box Inc. 	 Box Enterprise Cloud Content Collaboration Platform 	SaaS		Need ATO	Authorized
State	GovDelivery 	 GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
Treasury	Acquia Inc. 	 Acquia Cloud 	PaaS	Treasury	ATO on File	Authorized
Treasury	Akamai 	 Content Delivery Services 	IaaS	Treasury	ATO on File	Authorized
Treasury	Akamai 	 Content Delivery Services 	IaaS	IRS	ATO on File	Authorized
Treasury	Amazon 	 AWS US East/West 	IaaS	Treasury	ATO on File	Authorized
Treasury	Amazon 	 AWS US East/West 	IaaS	IRS	ATO on File	Authorized
Treasury	Amazon 	 AWS Gov Cloud 	IaaS	Treasury	ATO on File	Authorized
Treasury	Amazon 	 AWS Gov Cloud 	IaaS	IRS	ATO on File	Authorized
Treasury	BlackBerry 	 BlackBerry Cloud AtHoc Services for Government	SaaS	Treasury 	ATO on File	Authorized
Treasury	Box Inc. 	 Box Enterprise Cloud Content Collaboration Platform 	SaaS	Treasury	ATO on File	Authorized
Treasury	Cornerstone OnDemand 	 Unified Talent Management Suite 	SaaS	Treasury	ATO on File	Authorized
Treasury	Datapipe Government Solutions 	 Datapipe Government Solutions Federal Community Cloud Platform 	PaaS	IRS	ATO on File	Authorized
Treasury	GovDelivery 	 GovDelivery Communications Cloud 	SaaS	Treasury	ATO on File	Authorized
Treasury	MicroPact 	 MicroPact Product Suite 	PaaS	US Mint	ATO on File	Authorized
Treasury	Microsoft 	 Azure Government 	IaaS	IRS	ATO on File	Authorized
Treasury	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	OCC 	ATO on File	Authorized
Treasury	Oracle 	 Federal Managed Cloud Services 	PaaS	Bureau of Engraving and Printing	ATO on File	Authorized
Treasury	Oracle 	 Federal Managed Cloud Services 	PaaS	Bureau of Engraving and Printing	ATO on File	Authorized
Treasury	Oracle 	 Federal Managed Cloud Services 	PaaS	Bureau of Fiscal Service	ATO on File	Authorized
Treasury	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS	OCC	ATO on File	Authorized
Treasury	United States Department of the Treasury 	 Workplace.gov Community Cloud 	PaaS	Treasury	ATO on File	Authorized
Treasury	United States Department of the Treasury 	 Workplace.gov Community Cloud 	PaaS	Treasury	ATO on File	Authorized
Treasury	mLINQS 	 mLINQS Hosting Service 	SaaS	IRS	ATO In-Process	In Process
Treasury	OneStream Software 	 OneStream XF Cloud 	SaaS	Bureau of Fiscal Service	ATO In-Process	In Process
Treasury	Appian 	 Appian 	SaaS		Need ATO	Authorized
Treasury	CGI Federal 	 CGI Federal Cloud 	IaaS		Need ATO	Authorized
Treasury	"Citrix Systems, Inc. "	 Citrix ShareFile	SaaS		Need ATO	In Process
Treasury	Leidos 	 Solutions as a Service 	SaaS		Need ATO	Authorized
Treasury	MobileIron 	 MobileIron Government Cloud	SaaS		Need ATO	Authorized
Treasury	Salesforce 	 Salesforce Government Cloud	SaaS		Need ATO	Authorized
Treasury	DM	DM	SaaS		No ATO	Not Authorized
Treasury	eFOIA	eFOIA	SaaS		No ATO	Not Authorized
Treasury	Monster	Monster	SaaS		No ATO	Not Authorized
Treasury	NC4	NC4	SaaS		No ATO	Not Authorized
Treasury	Network Solutions	Network Solutions	SaaS		No ATO	Not Authorized
Treasury	PayPal	PayPal	SaaS		No ATO	Not Authorized
Treasury	PFS Web	PFS Web	SaaS		No ATO	Not Authorized
USAID	Amazon 	 AWS US East/West 	IaaS	USAID	ATO on File	Authorized
USAID	Compusearch 	 Compusearch FedConnect	SaaS	USAID	ATO on File	Authorized
USAID	Google 	 Google Service 	PaaS	USAID	ATO on File	Authorized
USAID	Huddle 	 Huddle US 	IaaS	USAID	ATO on File	Authorized
USAID	Salesforce – Salesforce Government Cloud 	Salesforce – Salesforce Government Cloud 	SaaS		ATO on File	Authorized
USAID	TIBCO 	 Tibbr 	SaaS	USAID	ATO on File	Authorized
USAID	Adobe 	 Adobe Connect Managed Services 	SaaS		Need ATO	Authorized
USAID	Cornerstone OnDemand 	 Unified Talent Management Suite 	SaaS		Need ATO	Authorized
USAID	Economic Systems Federal Human Resources Navigator 	Economic Systems Federal Human Resources Navigator 	SaaS		Need ATO	Authorized
USAID	GovDelivery 	 GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
USAID	IBM 	 SmartCloud for Government 	IaaS		Need ATO	Authorized
USAID	MicroPact 	 MicroPact Product Suite 	PaaS		Need ATO	Authorized
USAID	"ServiceNow, Inc. "	 ServiceNow Service Automation Government Cloud Suite 	SaaS		Need ATO	Authorized
USAID	Verizon Enterprise Cloud Federal Edition 	Verizon Enterprise Cloud Federal Edition 	IaaS		Need ATO	Authorized
USAID	OTI Anywhere 	OTI Anywhere 	SaaS		No ATO	Not Authorized
USAID	Akamai 	 Content Delivery Services 	IaaS	USAID	Needs Confirmation	Dependent Product
USDA	BMC Software 	 BMC Remedy Fed	SaaS	USDA 	ATO on File	Authorized
USDA	BMC Software 	 BMC Remedy Fed	SaaS	USFS	ATO on File	Authorized
USDA	Esri 	 Esri Managed Cloud Services 	PaaS	USDA	ATO on File	Authorized
USDA	GovDelivery 	 GovDelivery Communication Cloud 	SaaS	NIFA	ATO on File	Authorized
USDA	Salesforce 	 Salesforce Government Cloud 	IaaS	USDA	ATO on File	Authorized
USDA	United States Department of Agriculture 	 USDA National Information Technology Center 	IaaS	USDA	ATO on File	Authorized
USDA	Pegasystems Inc 	 Pega Cloud 	PaaS	UDSA	ATO In-Process	In Process
USDA	Replicon 	 Replicon Cloud 	SaaS	USDA	ATO In-Process	In Process
USDA	SpringCM 	 SpringCM 	SaaS	APHIS	ATO In-Process	In Process
USDA	Amazon 	 AWS GovCloud 	IaaS		Need ATO	Authorized
USDA	Amazon 	 AWS US East/West 	IaaS		Need ATO	Authorized
USDA	CGI Federal 	 CGI IaaS Cloud	IaaS		Need ATO	Authorized
USDA	Microsoft O365 	Microsoft O365 	SaaS		Need ATO	Authorized
USDA	Microsoft 	 Azure Commercial Cloud 	IaaS		Need ATO	Authorized
USDA	New Relic 	 New Relic 	SaaS		Need ATO	In Process
USDA	Project Hosts 	 Federal Private Cloud for Windows and Linux Application 	SaaS		Need ATO	Authorized
USDA	"Environmental System Research Institute, Inc."	"Environmental System Research Institute, Inc."	SaaS		No ATO	Not Authorized
USDA	Amazon 	 AWS US East/West 	IaaS	USDA	Needs Confirmation	Dependent Product
USDA	Akamai 	 Content Delivery Services 	IaaS	USDA	Needs Confirmation	Dependent Product
USNRC	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS	USNRC	ATO on File	Authorized
USNRC	Veracode 	 Veracode Application Security Services System 	SaaS	USNRC	ATO In-Process	In Process
USNRC	GovDelivery 	 GovDelivery Communication Cloud 	SaaS		Need ATO	Authorized
USNRC	Micropact 	 MicroPact 	SaaS		Need ATO	Authorized
USNRC	Microsoft 	 Azure Commercial Cloud	SaaS		Need ATO	Authorized
USNRC	United States Department of Agriculture 	 USDA National Information Technology Center	SaaS		Need ATO	Authorized
VA	Amazon 	 AWS US East/West 	IaaS	VA	ATO on File	Authorized
VA	Amazon 	 AWS GovCloud High 	IaaS	VA	ATO on File	Authorized
VA	Google 	 Google Services 	PaaS	VA	ATO on File	Authorized
VA	Microsoft 	 Azure Public Cloud  	IaaS	VA	ATO on File	Authorized
VA	Microsoft 	 Azure Government 	IaaS	VA	ATO on File	Authorized
VA	Microsoft 	 Dynamics CRM Online for Government 	SaaS	VA	ATO on File	Authorized
VA	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	VA 	ATO on File	Authorized
VA	Oracle 	 Oracle Service Cloud [SaaS]	SaaS		ATO on File	Authorized
VA	Salesforce 	 Salesforce Government Cloud 	PaaS	VA	ATO on File	Authorized
VA	HealthStream Learning Center 	HealthStream Learning Center 	SaaS		ATO In-Process	In Process
VA	Akamai 	 Content Delivery Services 	IaaS	OIG	Need ATO	Authorized
VA	CGI Federal 	 CGI IaaS Cloud	IaaS		Need ATO	Authorized
VA	GovDelivery 	 GovDelivery Communications Cloud 	SaaS		Need ATO	Authorized
VA	IBM 	 MaaS360 Enterprise Mobility Management 	SaaS		Need ATO	Authorized
VA	IT	CNP GovDataHosting Cloud Platform	PaaS		Need ATO	Authorized
VA	New Relic 	 New Relic 	SaaS		Need ATO	In Process
VA	SkyHigh 	 Cloud Access Security Broker for Government	SaaS		Need ATO	Authorized
VA	Virtustream 	 Federal Cloud 	SaaS	VFC	Need ATO	Authorized
VA	GRB	GRB	SaaS		No ATO	Not Authorized
VA	HRA	HRA	SaaS		No ATO	Not Authorized
VA	Virtu Pro	Virtu Pro	SaaS		No ATO	Not Authorized
VA	Akamai 	 Content Delivery Services 	IaaS		Needs Confirmation	Dependent Product
VA	Oracle 	 Oracle Service Cloud [SaaS]	SaaS		Needs Confirmation	Dependent Product
VA	Akamai 	 Content Delivery Services 	IaaS	VA	Needs Confirmation	Dependent Product
