Agency,CSP,CSO,Cloud Type,Agency Instance,ATO Status
GSA,Project Hosts , Federal Private Cloud for Windows and Linux Application ,SaaS,GSA,ATO on File
GSA,Project Hosts , Federal Private Cloud for Windows and Linux Application ,SaaS,GSA,ATO on File
GSA,Salesforce , Salesforce Government Cloud ,PaaS,GSA,ATO on File
GSA,"ServiceNow, Inc. ", ServiceNow Service Automation Government Cloud Suite ,SaaS,GSA,ATO on File
GSA,United States Department of Agriculture , USDA National Information Technology Center ,IaaS,GSA,ATO on File
GSA,Cirrus Insight , Cirrus Insight ,SaaS,GSA,ATO In-Process
GSA,CloudLock , Cloudlock Security Fabric for Federal¾,SaaS,GSA,ATO In-Process
GSA,CTAC , Platform as a Service ,PaaS,GSA,ATO In-Process
GSA,Everbridge , Everbridge Suite ,SaaS,GSA,ATO In-Process
GSA,"Edge Hosting, LLC ", Edge FedRAMP Compliant CloudPlus ,IaaS,GSA,ATO In-Process
GSA,Hewlett Packard Enterprise , HPE Fortify on Demand ,SaaS,,Need ATO
GSA,New Relic , New Relic ,SaaS,,Need ATO
GSA,Decision Lens Inc. , Decision Lens Software,SaaS,,Need ATO
GSA,Eloqua,Eloqua,SaaS,,No ATO
GSA,Kissflow ,Kissflow ,SaaS,,No ATO
GSA,Slack ,Slack ,SaaS,,No ATO
GSA,Trello ,Trello ,SaaS,,No ATO
GSA,Twilio,Twilio,SaaS,,No ATO
GSA,UpTrends,UpTrends,SaaS,,No ATO
GSA,Zendesk ,Zendesk ,SaaS,,No ATO
GSA,Zoom ,Zoom ,SaaS,,No ATO
HHS,Adobe , Adobe Connect Managed Services ,SaaS,HHS,ATO on File
HHS,Adobe , Adobe Connect Managed Services ,SaaS,HHS,ATO on File
HHS,Adobe , Adobe Experience Manager Managed Services ,SaaS,HHS,ATO on File
HHS,Adobe ,Adobe ,SaaS,,ATO on File
HHS,Amazon , AWS GovCloud ,IaaS,HHS,ATO on File
HHS,Amazon , AWS GovCloud ,IaaS,FDA,ATO on File
HHS,Amazon , AWS US East/West ,IaaS,HHS,ATO on File
HHS,Amazon , AWS US East/West ,IaaS,HRSA,ATO on File
HHS,Amazon , AWS US East/West ,IaaS,FDA,ATO on File
HHS,Appian , Appian Cloud ,PaaS,FDA,ATO on File
HHS,Autonomic Resources LLC ,ARC-P,IaaS,CMS ,ATO on File
HHS,Avue Technologies , Avue Digital Services ,IaaS,FDA,ATO on File
HHS,Cisco Systems Inc. , Cisco WebEx ,SaaS,HHS,ATO on File
HHS,Cisco Systems Inc. , Cisco Hosted Collaboration Solution for Government ,SaaS,HHS ,ATO on File
HHS,"Compusearch Software Systems, Inc. ", PRISM SaaS ,SaaS,NIH,ATO on File
HHS,Decision Lens Inc. , Decision Lens Software ,SaaS,CMS,ATO on File
HHS,GovDelivery , GovDelivery Communications Cloud ,SaaS,AHRQ,ATO on File
HHS,Huddle , Huddle US¾,IaaS,NIH,ATO on File
HHS,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,HHS,ATO on File
HHS,Microsoft , Dynamics CRM Online for Government ,SaaS,HHS,ATO on File
HHS,Netcomm , Beacon ,SaaS,HHS,ATO on File
HHS,Oracle , Federal Managed Cloud Services ,PaaS,HHS,ATO on File
HHS,Qualys , Qualys Cloud Platform ,SaaS,HHS,ATO on File
HHS,Salesforce , Salesforce Government Cloud ,PaaS,HHS,ATO on File
HHS,Salesforce , Salesforce Government Cloud ,PaaS,FDA,ATO on File
HHS,Salesforce , Salesforce Government Cloud ,PaaS,CMS,ATO on File
HHS,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,FDA,ATO on File
HHS,United States Department of Agriculture , USDA National Information Technology Center ,IaaS,FDA,ATO on File
HHS,Verizon , Enterprise Cloud Federal Edition ,IaaS,HHS,ATO on File
HHS,CFI Group , Customer Feedback Management System ,SaaS,HHS,ATO In-Process
HHS,CSC , NX ,IaaS,HHS,ATO In-Process
HHS,Druva , Druva inSync ,SaaS,NCI,ATO In-Process
HHS,"Equinix, Inc. ", Equinix Cloud Exchange ,IaaS,OIG,ATO In-Process
HHS,Ex Libris , Alma and Primo ,SaaS,HHS,ATO In-Process
HHS,Qualtrics , Qualtrics Insight Platform ,SaaS,HHS,ATO In-Process
HHS,Acquia Inc. , Acquia Cloud,SaaS,,Need ATO
HHS,AINS , eCase,SaaS,,Need ATO
HHS,Akamai , Content Delivery Services,SaaS,,Need ATO
HHS,IBM , MaaS360 Enterprise Mobility Management ,SaaS,,Need ATO
HHS,MicroPact , MicroPact Product Suite ,PaaS,,Need ATO
HHS,Microsoft , Azure Public and Government Community Cloud Solution ,IaaS,,Need ATO
HHS,New Relic , New Relic ,SaaS,,Need ATO
HHS,Socrata ,Socrata ,SaaS,,Need ATO
HHS,Innotas,Innotas,SaaS,,No ATO
HHS,Lockheed Martin,Lockheed Martin,SaaS,,No ATO
HHS,MediData ,MediData ,SaaS,,No ATO
HHS,Savvis/Centurylink,Savvis/Centurylink,SaaS,,No ATO
HHS,Terremark ,Terremark ,SaaS,,No ATO
HHS,Akamai , Content Delivery Services ,IaaS,HHS OIG,Needs Confirmation
HHS,Microsoft , Azure Commercial Cloud ,IaaS,HHS OIG,Needs Confirmation
HHS,Microsoft , Azure Government Cloud ,IaaS,HHS,Needs Confirmation
HHS,Akamai , Content Delivery Services ,IaaS,FDA,Needs Confirmation
HUD,AINS , eCase ,IaaS,HUD,ATO on File
HUD,Akamai , Content Delivery Services ,IaaS,HUD,ATO on File
HUD,Amazon , AWS US East/West ,IaaS,HUD,ATO on File
HUD,Esri , Esri Managed Cloud Services ,PaaS,HUD,ATO on File
HUD,MicroPact , MicroPact Product Suite ,PaaS,HUD,ATO on File
HUD,Microsoft , Azure Commercial Cloud ,IaaS,HUD,ATO on File
HUD,Microsoft , Dynamics CRM Online for Government ,SaaS,HUD,ATO on File
HUD,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,HUD ,ATO on File
HUD,Oracle , Federal Managed Cloud Services ,PaaS,HUD,ATO on File
HUD,Salesforce , Salesforce Government Cloud ,PaaS,HUD,ATO on File
HUD,GovDelivery , GovDeilvery Communication Cloud ,SaaS,,Need ATO
NARA,Google , Google Services ,PaaS,NARA,ATO on File
NARA,Salesforce , Salesforce Government Cloud ,PaaS,NARA,ATO on File
NARA,AWS , Application Platform,SaaS,,Need ATO
NARA,AWS , Infrastrucure Platform,SaaS,,Need ATO
NARA,Cornerstone OnDemand , Unified Talent Management Suite ,SaaS,,Need ATO
NARA,Akamai , Content Delivery Services ,IaaS,NARA,Needs Confirmation
NASA,Amazon , AWS US East/West ,IaaS,NASA,ATO on File
NASA,Oracle , Oracle Service Cloud ,SaaS,NASA,ATO on File
NASA,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,NASA,ATO on File
NASA,iSite LLC , iSite Contract Management Portal ,SaaS,NASA,ATO In-Process
NASA,Jive Software , Jive FedRAMP ,SaaS,NASA,ATO In-Process
NASA,PTC , PTC Cloud Services ,SaaS,NASA,ATO In-Process
NASA,Akamai , Content Delivery Services ,IaaS,,Need ATO
NASA,Google , Google Services ,PaaS,,Need ATO
NASA,IBM , MaaS360 Enterprise Mobility Management ,SaaS,,Need ATO
NASA,Salesforce , Salesforce Government Cloud ,PaaS,,Need ATO
NASA,Microsoft , Parature Customer Service Application ,SaaS,,Need ATO
NASA,Cloud Aware,Cloud Aware,SaaS,,No ATO
NASA,CloudLock,CloudLock,SaaS,,No ATO
NASA,Force.com ,Force.com ,PaaS,,No ATO
NASA,LimeLight,LimeLight,SaaS,,No ATO
NASA,Splunk,Splunk,SaaS,,No ATO
NSF,Accenture Federal Services , Accenture Federal Cloud ERP ,SaaS,NSF,ATO on File
NSF,Akamai , Content Delivery Services ,IaaS,NSF,ATO on File
NSF,Amazon , AWS GovCloud ,IaaS,NSF,ATO on File
NSF,Amazon , AWS US East/West ,IaaS,NSF,ATO on File
NSF,Datapipe Government Services , Datapipe Government Solutions Federal Community Cloud Platform ,PaaS,NSF,ATO on File
NSF,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,NSF ,ATO on File
NSF,Microsoft , Azure Commercial Cloud ,IaaS,NSF,ATO on File
NSF,Microsoft , Global Foundation Services ,IaaS,NSF,ATO on File
OPM,Autonomic Resources LLC ,Autonomic Resources LLC ,SaaS,,ATO on File
OPM,General Dynamics Information Technology , Customer eXperience Platform ,PaaS,OPM,ATO on File
OPM,General Dynamics Information Technology , GDIT Cloud ,IaaS,OPM,ATO on File
OPM,PowerTrain Inc. , Web Development and Hosting ,SaaS,OPM,ATO on File
OPM,"Cylance, Inc. ", CylancePROTECT ,SaaS,OPM,ATO In-Process
OPM,MicroPact , MicroPact Product Suite ,PaaS,,Authorized
OPM,IBM , MaaS360 Enterprise Mobility Management ,SaaS,,Authorized
SBA,1901 Group , In3Sight Service System ,IaaS,SBA,ATO on File
SBA,Box Inc. , Box Enterprise Cloud Content Collaboration Platform ,SaaS,,Need ATO
SBA,Datapipe Government Solutions , Datapipe Government Solutions Federal Community Cloud Platform ,PaaS,,Need ATO
SBA,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,,Need ATO
SBA,Salesforce , Salesforce Government Cloud ,PaaS,,Need ATO
SBA,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,,Need ATO
SSA,Acquia Inc. , Acquia Cloud ,PaaS,SSA,ATO on File
SSA,Amazon , AWS US East/West ,IaaS,SSA,ATO on File
SSA,Esri , Esri Managed Cloud Services ,PaaS,SSA,ATO on File
SSA,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,SSA,ATO on File
SSA,Everbridge , Everbridge Suite ,SaaS,,Need ATO
SSA,GovDelivery , GovDelivery Communications Cloud ,SaaS,,Need ATO
SSA,Microsoft , Parature Customer Service Application ,SaaS,,Need ATO
State,Akamai , Content Delivery Services ,IaaS,OIG,ATO on File
State,Microsoft , Azure Public and Government Community Cloud Solution ,IaaS,OIG,ATO on File
State,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,OIG ,ATO on File
State,"ServiceNow, Inc. ", ServiceNow Service Automation Government Cloud Suite ,SaaS,DoS,ATO on File
State,QuestionMark , QuestionMark OnDemand for Government ,SaaS,DoS,ATO In-Process
State,Citrix , Citrix ShareFile ,SaaS,DoS,ATO In-Process
State,"Envisage Technologies, Inc. ", Acadis Readiness Suite ,SaaS,DoS,ATO In-Process
State,Amazon , AWS GovCloud ,SaaS,,Need ATO
State,Box Inc. , Box Enterprise Cloud Content Collaboration Platform ,SaaS,,Need ATO
State,GovDelivery , GovDelivery Communications Cloud ,SaaS,,Need ATO
Treasury,Acquia Inc. , Acquia Cloud ,PaaS,Treasury,ATO on File
Treasury,Akamai , Content Delivery Services ,IaaS,Treasury,ATO on File
Treasury,Akamai , Content Delivery Services ,IaaS,IRS,ATO on File
Treasury,Amazon , AWS US East/West ,IaaS,Treasury,ATO on File
Treasury,Amazon , AWS US East/West ,IaaS,IRS,ATO on File
Treasury,Amazon , AWS Gov Cloud ,IaaS,Treasury,ATO on File
Treasury,Amazon , AWS Gov Cloud ,IaaS,IRS,ATO on File
Treasury,BlackBerry , BlackBerry Cloud AtHoc Services for Government,SaaS,Treasury ,ATO on File
Treasury,Box Inc. , Box Enterprise Cloud Content Collaboration Platform ,SaaS,Treasury,ATO on File
Treasury,Cornerstone OnDemand , Unified Talent Management Suite ,SaaS,Treasury,ATO on File
Treasury,Datapipe Government Solutions , Datapipe Government Solutions Federal Community Cloud Platform ,PaaS,IRS,ATO on File
Treasury,GovDelivery , GovDelivery Communications Cloud ,SaaS,Treasury,ATO on File
Treasury,MicroPact , MicroPact Product Suite ,PaaS,US Mint,ATO on File
Treasury,Microsoft , Azure Government ,IaaS,IRS,ATO on File
Treasury,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,OCC ,ATO on File
Treasury,Oracle , Federal Managed Cloud Services ,PaaS,Bureau of Engraving and Printing,ATO on File
Treasury,Oracle , Federal Managed Cloud Services ,PaaS,Bureau of Engraving and Printing,ATO on File
Treasury,Oracle , Federal Managed Cloud Services ,PaaS,Bureau of Fiscal Service,ATO on File
Treasury,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,OCC,ATO on File
Treasury,United States Department of the Treasury , Workplace.gov Community Cloud ,PaaS,Treasury,ATO on File
Treasury,United States Department of the Treasury , Workplace.gov Community Cloud ,PaaS,Treasury,ATO on File
Treasury,mLINQS , mLINQS Hosting Service ,SaaS,IRS,ATO In-Process
Treasury,OneStream Software , OneStream XF Cloud ,SaaS,Bureau of Fiscal Service,ATO In-Process
Treasury,Appian , Appian ,SaaS,,Need ATO
Treasury,CGI Federal , CGI Federal Cloud ,IaaS,,Need ATO
Treasury,"Citrix Systems, Inc. ", Citrix ShareFile,SaaS,,Need ATO
Treasury,Leidos , Solutions as a Service ,SaaS,,Need ATO
Treasury,MobileIron , MobileIron Government Cloud,SaaS,,Need ATO
Treasury,Salesforce , Salesforce Government Cloud,SaaS,,Need ATO
Treasury,DM,DM,SaaS,,No ATO
Treasury,eFOIA,eFOIA,SaaS,,No ATO
Treasury,Monster,Monster,SaaS,,No ATO
Treasury,NC4,NC4,SaaS,,No ATO
Treasury,Network Solutions,Network Solutions,SaaS,,No ATO
Treasury,PayPal,PayPal,SaaS,,No ATO
Treasury,PFS Web,PFS Web,SaaS,,No ATO
USAID,Amazon , AWS US East/West ,IaaS,USAID,ATO on File
USAID,Compusearch , Compusearch FedConnect,SaaS,USAID,ATO on File
USAID,Google , Google Service ,PaaS,USAID,ATO on File
USAID,Huddle , Huddle US ,IaaS,USAID,ATO on File
USAID,Salesforce _ Salesforce Government Cloud ,Salesforce _ Salesforce Government Cloud ,SaaS,,ATO on File
USAID,TIBCO , Tibbr ,SaaS,USAID,ATO on File
USAID,Adobe , Adobe Connect Managed Services ,SaaS,,Need ATO
USAID,Cornerstone OnDemand , Unified Talent Management Suite ,SaaS,,Need ATO
USAID,Economic Systems Federal Human Resources Navigator ,Economic Systems Federal Human Resources Navigator ,SaaS,,Need ATO
USAID,GovDelivery , GovDelivery Communications Cloud ,SaaS,,Need ATO
USAID,IBM , SmartCloud for Government ,IaaS,,Need ATO
USAID,MicroPact , MicroPact Product Suite ,PaaS,,Need ATO
USAID,"ServiceNow, Inc. ", ServiceNow Service Automation Government Cloud Suite ,SaaS,,Need ATO
USAID,Verizon Enterprise Cloud Federal Edition ,Verizon Enterprise Cloud Federal Edition ,IaaS,,Need ATO
USAID,OTI Anywhere ,OTI Anywhere ,SaaS,,No ATO
USAID,Akamai , Content Delivery Services ,IaaS,USAID,Needs Confirmation
USDA,BMC Software , BMC Remedy Fed,SaaS,USDA ,ATO on File
USDA,BMC Software , BMC Remedy Fed,SaaS,USFS,ATO on File
USDA,Esri , Esri Managed Cloud Services ,PaaS,USDA,ATO on File
USDA,GovDelivery , GovDelivery Communication Cloud ,SaaS,NIFA,ATO on File
USDA,Salesforce , Salesforce Government Cloud ,IaaS,USDA,ATO on File
USDA,United States Department of Agriculture , USDA National Information Technology Center ,IaaS,USDA,ATO on File
USDA,Pegasystems Inc , Pega Cloud ,PaaS,UDSA,ATO In-Process
USDA,Replicon , Replicon Cloud ,SaaS,USDA,ATO In-Process
USDA,SpringCM , SpringCM ,SaaS,APHIS,ATO In-Process
USDA,Amazon , AWS GovCloud ,IaaS,,Need ATO
USDA,Amazon , AWS US East/West ,IaaS,,Need ATO
USDA,CGI Federal , CGI IaaS Cloud,IaaS,,Need ATO
USDA,Microsoft O365 ,Microsoft O365 ,SaaS,,Need ATO
USDA,Microsoft , Azure Commercial Cloud ,IaaS,,Need ATO
USDA,New Relic , New Relic ,SaaS,,Need ATO
USDA,Project Hosts , Federal Private Cloud for Windows and Linux Application ,SaaS,,Need ATO
USDA,"Environmental System Research Institute, Inc.","Environmental System Research Institute, Inc.",SaaS,,No ATO
USDA,Amazon , AWS US East/West ,IaaS,USDA,Needs Confirmation
USDA,Akamai , Content Delivery Services ,IaaS,USDA,Needs Confirmation
USNRC,IBM , MaaS360 Enterprise Mobility Management ,SaaS,USNRC,ATO on File
USNRC,Veracode , Veracode Application Security Services System ,SaaS,USNRC,ATO In-Process
USNRC,GovDelivery , GovDelivery Communication Cloud ,SaaS,,Need ATO
USNRC,Micropact , MicroPact ,SaaS,,Need ATO
USNRC,Microsoft , Azure Commercial Cloud,SaaS,,Need ATO
USNRC,United States Department of Agriculture , USDA National Information Technology Center,SaaS,,Need ATO
VA,Amazon , AWS US East/West ,IaaS,VA,ATO on File
VA,Amazon , AWS GovCloud High ,IaaS,VA,ATO on File
VA,Google , Google Services ,PaaS,VA,ATO on File
VA,Microsoft , Azure Public Cloud  ,IaaS,VA,ATO on File
VA,Microsoft , Azure Government ,IaaS,VA,ATO on File
VA,Microsoft , Dynamics CRM Online for Government ,SaaS,VA,ATO on File
VA,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,VA ,ATO on File
VA,Oracle , Oracle Service Cloud [SaaS],SaaS,,ATO on File
VA,Salesforce , Salesforce Government Cloud ,PaaS,VA,ATO on File
VA,HealthStream Learning Center ,HealthStream Learning Center ,SaaS,,ATO In-Process
VA,Akamai , Content Delivery Services ,IaaS,OIG,Need ATO
VA,CGI Federal , CGI IaaS Cloud,IaaS,,Need ATO
VA,GovDelivery , GovDelivery Communications Cloud ,SaaS,,Need ATO
VA,IBM , MaaS360 Enterprise Mobility Management ,SaaS,,Need ATO
VA,IT,CNP GovDataHosting Cloud Platform,PaaS,,Need ATO
VA,New Relic , New Relic ,SaaS,,Need ATO
VA,SkyHigh , Cloud Access Security Broker for Government,SaaS,,Need ATO
VA,Virtustream , Federal Cloud ,SaaS,VFC,Need ATO
VA,GRB,GRB,SaaS,,No ATO
VA,HRA,HRA,SaaS,,No ATO
VA,Virtu Pro,Virtu Pro,SaaS,,No ATO
VA,Akamai , Content Delivery Services ,IaaS,,Needs Confirmation
VA,Oracle , Oracle Service Cloud [SaaS],SaaS,,Needs Confirmation
VA,Akamai , Content Delivery Services ,IaaS,VA,Needs Confirmation
